   323    0.33273E+04    0.13381E+02    0.11851E+03    0.13728E+07    0.55212E+03
   324    0.32940E+04    0.13568E+02    0.11797E+03    0.13674E+07    0.54814E+03
   325    0.32610E+04    0.13754E+02    0.11739E+03    0.13621E+07    0.54419E+03
   326    0.32281E+04    0.13940E+02    0.11677E+03    0.13568E+07    0.54027E+03
   327    0.31954E+04    0.14125E+02    0.11612E+03    0.13515E+07    0.53639E+03
   328    0.31629E+04    0.14310E+02    0.11542E+03    0.13462E+07    0.53255E+03
   329    0.31306E+04    0.14494E+02    0.11469E+03    0.13410E+07    0.52873E+03
   330    0.30986E+04    0.14677E+02    0.11392E+03    0.13358E+07    0.52495E+03
   331    0.30667E+04    0.14860E+02    0.11312E+03    0.13306E+07    0.52121E+03
   332    0.30351E+04    0.15041E+02    0.11228E+03    0.13255E+07    0.51750E+03
   333    0.30037E+04    0.15222E+02    0.11141E+03    0.13203E+07    0.51382E+03
   334    0.29725E+04    0.15401E+02    0.11049E+03    0.13153E+07    0.51018E+03
   335    0.29416E+04    0.15579E+02    0.10955E+03    0.13102E+07    0.50657E+03
   336    0.29110E+04    0.15756E+02    0.10857E+03    0.13052E+07    0.50299E+03
   337    0.28806E+04    0.15932E+02    0.10756E+03    0.13001E+07    0.49944E+03
   338    0.28505E+04    0.16106E+02    0.10651E+03    0.12952E+07    0.49593E+03
   339    0.28207E+04    0.16279E+02    0.10543E+03    0.12902E+07    0.49246E+03
   340    0.27911E+04    0.16451E+02    0.10431E+03    0.12853E+07    0.48901E+03
   341    0.27619E+04    0.16621E+02    0.10317E+03    0.12804E+07    0.48560E+03
   342    0.27329E+04    0.16789E+02    0.10199E+03    0.12755E+07    0.48223E+03
   343    0.27043E+04    0.16956E+02    0.10078E+03    0.12706E+07    0.47888E+03
   344    0.26759E+04    0.17121E+02    0.99544E+02    0.12658E+07    0.47557E+03
   345    0.26479E+04    0.17284E+02    0.98274E+02    0.12610E+07    0.47229E+03
   346    0.26203E+04    0.17445E+02    0.96973E+02    0.12562E+07    0.46905E+03
   347    0.25930E+04    0.17604E+02    0.95643E+02    0.12515E+07    0.46584E+03
   348    0.25660E+04    0.17761E+02    0.94284E+02    0.12468E+07    0.46266E+03
   349    0.25393E+04    0.17916E+02    0.92896E+02    0.12421E+07    0.45952E+03
   350    0.25131E+04    0.18068E+02    0.91479E+02    0.12374E+07    0.45640E+03
   351    0.24872E+04    0.18219E+02    0.90034E+02    0.12327E+07    0.45333E+03
   352    0.24617E+04    0.18367E+02    0.88561E+02    0.12281E+07    0.45028E+03
   353    0.24365E+04    0.18512E+02    0.87062E+02    0.12235E+07    0.44726E+03
   354    0.24118E+04    0.18655E+02    0.85536E+02    0.12189E+07    0.44428E+03
   355    0.23874E+04    0.18796E+02    0.83985E+02    0.12144E+07    0.44132E+03
   356    0.23634E+04    0.18934E+02    0.82409E+02    0.12098E+07    0.43839E+03
   357    0.23399E+04    0.19069E+02    0.80809E+02    0.12053E+07    0.43549E+03
   358    0.23167E+04    0.19202E+02    0.79185E+02    0.12008E+07    0.43261E+03
   359    0.22939E+04    0.19332E+02    0.77539E+02    0.11964E+07    0.42975E+03
   360    0.22715E+04    0.19459E+02    0.75871E+02    0.11919E+07    0.42691E+03
   361    0.22495E+04    0.19584E+02    0.74182E+02    0.11875E+07    0.42410E+03
   362    0.22280E+04    0.19705E+02    0.72472E+02    0.11831E+07    0.42130E+03
   363    0.22068E+04    0.19824E+02    0.70743E+02    0.11787E+07    0.41851E+03
   364    0.21861E+04    0.19939E+02    0.68994E+02    0.11744E+07    0.41574E+03
   365    0.21658E+04    0.20052E+02    0.67227E+02    0.11701E+07    0.41299E+03
   366    0.21459E+04    0.20161E+02    0.65443E+02    0.11658E+07    0.41024E+03
   367    0.21264E+04    0.20267E+02    0.63641E+02    0.11615E+07    0.40751E+03
   368    0.21074E+04    0.20370E+02    0.61823E+02    0.11572E+07    0.40479E+03
   369    0.20888E+04    0.20470E+02    0.59990E+02    0.11530E+07    0.40207E+03
   370    0.20706E+04    0.20566E+02    0.58142E+02    0.11487E+07    0.39936E+03
   371    0.20529E+04    0.20659E+02    0.56280E+02    0.11445E+07    0.39665E+03
   372    0.20356E+04    0.20749E+02    0.54405E+02    0.11403E+07    0.39395E+03
   373    0.20188E+04    0.20835E+02    0.52517E+02    0.11362E+07    0.39124E+03
   374    0.20024E+04    0.20917E+02    0.50617E+02    0.11320E+07    0.38854E+03
   375    0.19865E+04    0.20996E+02    0.48706E+02    0.11279E+07    0.38584E+03
   376    0.19710E+04    0.21071E+02    0.46784E+02    0.11238E+07    0.38313E+03
   377    0.19560E+04    0.21143E+02    0.44853E+02    0.11197E+07    0.38041E+03
   378    0.19414E+04    0.21210E+02    0.42913E+02    0.11157E+07    0.37770E+03
   379    0.19273E+04    0.21274E+02    0.40964E+02    0.11116E+07    0.37498E+03
   380    0.19137E+04    0.21335E+02    0.39009E+02    0.11076E+07    0.37226E+03
   381    0.19005E+04    0.21391E+02    0.37046E+02    0.11036E+07    0.36954E+03
   382    0.18878E+04    0.21444E+02    0.35078E+02    0.10996E+07    0.36682E+03
   383    0.18755E+04    0.21493E+02    0.33106E+02    0.10957E+07    0.36410E+03
   384    0.18637E+04    0.21538E+02    0.31129E+02    0.10917E+07    0.36139E+03
   385    0.18523E+04    0.21579E+02    0.29149E+02    0.10878E+07    0.35868E+03
   386    0.18414E+04    0.21616E+02    0.27167E+02    0.10839E+07    0.35597E+03
   387    0.18309E+04    0.21650E+02    0.25183E+02    0.10800E+07    0.35328E+03
   388    0.18208E+04    0.21680E+02    0.23198E+02    0.10761E+07    0.35059E+03
   389    0.18112E+04    0.21705E+02    0.21214E+02    0.10722E+07    0.34790E+03
   390    0.18021E+04    0.21727E+02    0.19230E+02    0.10684E+07    0.34523E+03
   391    0.17933E+04    0.21745E+02    0.17248E+02    0.10646E+07    0.34257E+03
   392    0.17851E+04    0.21759E+02    0.15268E+02    0.10608E+07    0.33992E+03
   393    0.17772E+04    0.21769E+02    0.13292E+02    0.10570E+07    0.33729E+03
   394    0.17698E+04    0.21775E+02    0.11320E+02    0.10533E+07    0.33467E+03
   395    0.17628E+04    0.21778E+02    0.93530E+01    0.10495E+07    0.33206E+03
   396    0.17563E+04    0.21776E+02    0.73917E+01    0.10458E+07    0.32948E+03
   397    0.17502E+04    0.21770E+02    0.54370E+01    0.10421E+07    0.32691E+03
   398    0.17445E+04    0.21760E+02    0.34898E+01    0.10384E+07    0.32435E+03
   399    0.17393E+04    0.21746E+02    0.15508E+01    0.10347E+07    0.32182E+03
   400    0.17345E+04    0.21728E+02   -0.37919E+00    0.10311E+07    0.31931E+03
   401    0.17301E+04    0.21706E+02   -0.22993E+01    0.10274E+07    0.31682E+03
   402    0.17261E+04    0.21679E+02   -0.42086E+01    0.10238E+07    0.31436E+03
   403    0.17226E+04    0.21649E+02   -0.61067E+01    0.10202E+07    0.31192E+03
   404    0.17195E+04    0.21615E+02   -0.79926E+01    0.10166E+07    0.30951E+03
   405    0.17167E+04    0.21577E+02   -0.98658E+01    0.10130E+07    0.30712E+03
   406    0.17144E+04    0.21534E+02   -0.11726E+02    0.10095E+07    0.30477E+03
   407    0.17125E+04    0.21488E+02   -0.13571E+02    0.10059E+07    0.30245E+03
   408    0.17110E+04    0.21438E+02   -0.15402E+02    0.10024E+07    0.30016E+03
   409    0.17099E+04    0.21384E+02   -0.17218E+02    0.99892E+06    0.29790E+03
   410    0.17091E+04    0.21327E+02   -0.19017E+02    0.99544E+06    0.29568E+03
   411    0.17088E+04    0.21265E+02   -0.20800E+02    0.99196E+06    0.29350E+03
   412    0.17088E+04    0.21200E+02   -0.22565E+02    0.98851E+06    0.29136E+03
   413    0.17092E+04    0.21131E+02   -0.24311E+02    0.98507E+06    0.28926E+03
   414    0.17099E+04    0.21058E+02   -0.26039E+02    0.98164E+06    0.28720E+03
   415    0.17110E+04    0.20982E+02   -0.27748E+02    0.97823E+06    0.28519E+03
   416    0.17125E+04    0.20902E+02   -0.29436E+02    0.97484E+06    0.28322E+03
   417    0.17143E+04    0.20819E+02   -0.31103E+02    0.97146E+06    0.28130E+03
   418    0.17165E+04    0.20731E+02   -0.32749E+02    0.96810E+06    0.27943E+03
   419    0.17190E+04    0.20641E+02   -0.34372E+02    0.96475E+06    0.27761E+03
   420    0.17218E+04    0.20547E+02   -0.35973E+02    0.96141E+06    0.27584E+03
   421    0.17250E+04    0.20449E+02   -0.37550E+02    0.95809E+06    0.27413E+03
   422    0.17285E+04    0.20348E+02   -0.39102E+02    0.95478E+06    0.27247E+03
   423    0.17323E+04    0.20244E+02   -0.40630E+02    0.95149E+06    0.27087E+03
   424    0.17365E+04    0.20136E+02   -0.42132E+02    0.94821E+06    0.26933E+03
   425    0.17409E+04    0.20025E+02   -0.43607E+02    0.94495E+06    0.26785E+03
   426    0.17457E+04    0.19911E+02   -0.45056E+02    0.94169E+06    0.26643E+03
   427    0.17507E+04    0.19793E+02   -0.46477E+02    0.93846E+06    0.26507E+03
   428    0.17561E+04    0.19672E+02   -0.47869E+02    0.93523E+06    0.26377E+03
   429    0.17617E+04    0.19548E+02   -0.49234E+02    0.93202E+06    0.26252E+03
   430    0.17676E+04    0.19421E+02   -0.50569E+02    0.92882E+06    0.26133E+03
   431    0.17738E+04    0.19291E+02   -0.51876E+02    0.92564E+06    0.26017E+03
   432    0.17802E+04    0.19159E+02   -0.53153E+02    0.92246E+06    0.25906E+03
   433    0.17869E+04    0.19023E+02   -0.54400E+02    0.91931E+06    0.25797E+03
   434    0.17939E+04    0.18885E+02   -0.55617E+02    0.91616E+06    0.25692E+03
   435    0.18011E+04    0.18744E+02   -0.56804E+02    0.91303E+06    0.25589E+03
   436    0.18085E+04    0.18601E+02   -0.57959E+02    0.90991E+06    0.25487E+03
   437    0.18162E+04    0.18455E+02   -0.59084E+02    0.90681E+06    0.25387E+03
   438    0.18241E+04    0.18306E+02   -0.60176E+02    0.90371E+06    0.25288E+03
   439    0.18322E+04    0.18156E+02   -0.61237E+02    0.90063E+06    0.25188E+03
   440    0.18405E+04    0.18003E+02   -0.62266E+02    0.89757E+06    0.25089E+03
   441    0.18490E+04    0.17848E+02   -0.63262E+02    0.89452E+06    0.24989E+03
   442    0.18577E+04    0.17691E+02   -0.64224E+02    0.89148E+06    0.24887E+03
   443    0.18666E+04    0.17531E+02   -0.65154E+02    0.88845E+06    0.24784E+03
   444    0.18757E+04    0.17370E+02   -0.66050E+02    0.88544E+06    0.24678E+03
   445    0.18849E+04    0.17207E+02   -0.66911E+02    0.88244E+06    0.24569E+03
   446    0.18943E+04    0.17043E+02   -0.67739E+02    0.87945E+06    0.24457E+03
   447    0.19039E+04    0.16876E+02   -0.68531E+02    0.87648E+06    0.24342E+03
   448    0.19136E+04    0.16708E+02   -0.69289E+02    0.87352E+06    0.24222E+03
   449    0.19235E+04    0.16539E+02   -0.70011E+02    0.87057E+06    0.24097E+03
   450    0.19335E+04    0.16368E+02   -0.70697E+02    0.86764E+06    0.23966E+03
   451    0.19436E+04    0.16195E+02   -0.71346E+02    0.86472E+06    0.23830E+03
   452    0.19539E+04    0.16021E+02   -0.71960E+02    0.86181E+06    0.23688E+03
   453    0.19642E+04    0.15846E+02   -0.72537E+02    0.85891E+06    0.23540E+03
   454    0.19747E+04    0.15670E+02   -0.73077E+02    0.85603E+06    0.23386E+03
   455    0.19853E+04    0.15493E+02   -0.73582E+02    0.85316E+06    0.23227E+03
   456    0.19960E+04    0.15315E+02   -0.74049E+02    0.85031E+06    0.23064E+03
   457    0.20067E+04    0.15137E+02   -0.74481E+02    0.84746E+06    0.22897E+03
   458    0.20175E+04    0.14957E+02   -0.74877E+02    0.84463E+06    0.22726E+03
   459    0.20285E+04    0.14777E+02   -0.75237E+02    0.84181E+06    0.22553E+03
   460    0.20394E+04    0.14597E+02   -0.75560E+02    0.83901E+06    0.22377E+03
   461    0.20505E+04    0.14416E+02   -0.75848E+02    0.83621E+06    0.22199E+03
   462    0.20615E+04    0.14234E+02   -0.76100E+02    0.83343E+06    0.22020E+03
   463    0.20727E+04    0.14053E+02   -0.76316E+02    0.83066E+06    0.21839E+03
   464    0.20838E+04    0.13871E+02   -0.76497E+02    0.82791E+06    0.21658E+03
   465    0.20950E+04    0.13690E+02   -0.76642E+02    0.82516E+06    0.21477E+03
   466    0.21063E+04    0.13508E+02   -0.76751E+02    0.82243E+06    0.21297E+03
   467    0.21175E+04    0.13327E+02   -0.76825E+02    0.81971E+06    0.21117E+03
   468    0.21287E+04    0.13146E+02   -0.76864E+02    0.81700E+06    0.20939E+03
   469    0.21400E+04    0.12966E+02   -0.76867E+02    0.81430E+06    0.20763E+03
   470    0.21512E+04    0.12786E+02   -0.76835E+02    0.81162E+06    0.20589E+03
   471    0.21625E+04    0.12606E+02   -0.76768E+02    0.80894E+06    0.20418E+03
   472    0.21737E+04    0.12428E+02   -0.76666E+02    0.80628E+06    0.20250E+03
   473    0.21849E+04    0.12250E+02   -0.76529E+02    0.80363E+06    0.20087E+03
   474    0.21960E+04    0.12073E+02   -0.76356E+02    0.80099E+06    0.19928E+03
   475    0.22071E+04    0.11897E+02   -0.76149E+02    0.79836E+06    0.19773E+03
   476    0.22182E+04    0.11722E+02   -0.75907E+02    0.79574E+06    0.19624E+03
   477    0.22292E+04    0.11549E+02   -0.75631E+02    0.79314E+06    0.19481E+03
   478    0.22402E+04    0.11377E+02   -0.75320E+02    0.79054E+06    0.19344E+03
   479    0.22511E+04    0.11206E+02   -0.74976E+02    0.78796E+06    0.19212E+03
   480    0.22619E+04    0.11037E+02   -0.74598E+02    0.78538E+06    0.19085E+03
   481    0.22726E+04    0.10869E+02   -0.74187E+02    0.78282E+06    0.18964E+03
   482    0.22833E+04    0.10703E+02   -0.73744E+02    0.78027E+06    0.18847E+03
   483    0.22939E+04    0.10539E+02   -0.73269E+02    0.77773E+06    0.18736E+03
   484    0.23044E+04    0.10377E+02   -0.72762E+02    0.77520E+06    0.18630E+03
   485    0.23148E+04    0.10216E+02   -0.72225E+02    0.77268E+06    0.18528E+03
   486    0.23250E+04    0.10058E+02   -0.71657E+02    0.77017E+06    0.18431E+03
   487    0.23352E+04    0.99022E+01   -0.71059E+02    0.76767E+06    0.18338E+03
   488    0.23453E+04    0.97485E+01   -0.70431E+02    0.76519E+06    0.18249E+03
   489    0.23552E+04    0.95971E+01   -0.69774E+02    0.76271E+06    0.18165E+03
   490    0.23651E+04    0.94482E+01   -0.69089E+02    0.76024E+06    0.18084E+03
   491    0.23747E+04    0.93019E+01   -0.68375E+02    0.75779E+06    0.18007E+03
   492    0.23843E+04    0.91583E+01   -0.67634E+02    0.75534E+06    0.17934E+03
   493    0.23937E+04    0.90174E+01   -0.66865E+02    0.75291E+06    0.17865E+03
   494    0.24030E+04    0.88793E+01   -0.66070E+02    0.75048E+06    0.17798E+03
   495    0.24121E+04    0.87442E+01   -0.65248E+02    0.74807E+06    0.17735E+03
   496    0.24211E+04    0.86122E+01   -0.64400E+02    0.74566E+06    0.17675E+03
   497    0.24299E+04    0.84833E+01   -0.63528E+02    0.74327E+06    0.17618E+03
   498    0.24385E+04    0.83576E+01   -0.62630E+02    0.74089E+06    0.17564E+03
   499    0.24470E+04    0.82352E+01   -0.61707E+02    0.73851E+06    0.17512E+03
   500    0.24553E+04    0.81163E+01   -0.60761E+02    0.73615E+06    0.17463E+03
   501    0.24634E+04    0.80009E+01   -0.59791E+02    0.73379E+06    0.17416E+03
   502    0.24713E+04    0.78891E+01   -0.58799E+02    0.73145E+06    0.17371E+03
   503    0.24790E+04    0.77810E+01   -0.57784E+02    0.72911E+06    0.17328E+03
   504    0.24865E+04    0.76767E+01   -0.56747E+02    0.72679E+06    0.17288E+03
   505    0.24939E+04    0.75761E+01   -0.55689E+02    0.72447E+06    0.17248E+03
   506    0.25010E+04    0.74794E+01   -0.54612E+02    0.72217E+06    0.17210E+03
   507    0.25079E+04    0.73866E+01   -0.53515E+02    0.71987E+06    0.17174E+03
   508    0.25147E+04    0.72978E+01   -0.52399E+02    0.71759E+06    0.17138E+03
   509    0.25212E+04    0.72131E+01   -0.51265E+02    0.71531E+06    0.17104E+03
   510    0.25275E+04    0.71325E+01   -0.50114E+02    0.71304E+06    0.17070E+03
   511    0.25336E+04    0.70560E+01   -0.48947E+02    0.71079E+06    0.17037E+03
   512    0.25395E+04    0.69837E+01   -0.47763E+02    0.70854E+06    0.17004E+03
   513    0.25452E+04    0.69158E+01   -0.46565E+02    0.70630E+06    0.16972E+03
   514    0.25507E+04    0.68521E+01   -0.45353E+02    0.70408E+06    0.16939E+03
   515    0.25560E+04    0.67929E+01   -0.44126E+02    0.70186E+06    0.16906E+03
   516    0.25610E+04    0.67382E+01   -0.42887E+02    0.69965E+06    0.16873E+03
   517    0.25658E+04    0.66880E+01   -0.41636E+02    0.69745E+06    0.16840E+03
   518    0.25704E+04    0.66424E+01   -0.40373E+02    0.69526E+06    0.16805E+03
   519    0.25748E+04    0.66014E+01   -0.39100E+02    0.69308E+06    0.16770E+03
   520    0.25789E+04    0.65651E+01   -0.37817E+02    0.69091E+06    0.16734E+03
   521    0.25828E+04    0.65337E+01   -0.36524E+02    0.68875E+06    0.16697E+03
   522    0.25865E+04    0.65070E+01   -0.35223E+02    0.68660E+06    0.16658E+03
   523    0.25899E+04    0.64853E+01   -0.33914E+02    0.68446E+06    0.16618E+03
   524    0.25931E+04    0.64685E+01   -0.32599E+02    0.68232E+06    0.16576E+03
   525    0.25961E+04    0.64567E+01   -0.31276E+02    0.68020E+06    0.16532E+03
   526    0.25988E+04    0.64500E+01   -0.29949E+02    0.67809E+06    0.16485E+03
   527    0.26013E+04    0.64484E+01   -0.28616E+02    0.67598E+06    0.16437E+03
   528    0.26035E+04    0.64520E+01   -0.27279E+02    0.67389E+06    0.16387E+03
   529    0.26055E+04    0.64607E+01   -0.25939E+02    0.67180E+06    0.16334E+03
   530    0.26073E+04    0.64745E+01   -0.24596E+02    0.66972E+06    0.16279E+03
   531    0.26088E+04    0.64936E+01   -0.23252E+02    0.66765E+06    0.16223E+03
   532    0.26101E+04    0.65177E+01   -0.21906E+02    0.66560E+06    0.16165E+03
   533    0.26111E+04    0.65471E+01   -0.20560E+02    0.66354E+06    0.16105E+03
   534    0.26119E+04    0.65816E+01   -0.19215E+02    0.66150E+06    0.16044E+03
   535    0.26125E+04    0.66213E+01   -0.17870E+02    0.65947E+06    0.15982E+03
   536    0.26128E+04    0.66662E+01   -0.16528E+02    0.65745E+06    0.15919E+03
   537    0.26129E+04    0.67162E+01   -0.15189E+02    0.65543E+06    0.15854E+03
   538    0.26127E+04    0.67715E+01   -0.13853E+02    0.65342E+06    0.15788E+03
   539    0.26123E+04    0.68319E+01   -0.12521E+02    0.65142E+06    0.15722E+03
   540    0.26117E+04    0.68975E+01   -0.11195E+02    0.64943E+06    0.15655E+03
   541    0.26108E+04    0.69684E+01   -0.98738E+01    0.64745E+06    0.15587E+03
   542    0.26098E+04    0.70444E+01   -0.85596E+01    0.64548E+06    0.15519E+03
   543    0.26084E+04    0.71257E+01   -0.72527E+01    0.64351E+06    0.15450E+03
   544    0.26069E+04    0.72122E+01   -0.59540E+01    0.64155E+06    0.15382E+03
   545    0.26051E+04    0.73039E+01   -0.46641E+01    0.63960E+06    0.15313E+03
   546    0.26031E+04    0.74008E+01   -0.33838E+01    0.63766E+06    0.15244E+03
   547    0.26009E+04    0.75029E+01   -0.21140E+01    0.63572E+06    0.15175E+03
   548    0.25984E+04    0.76103E+01   -0.85527E+00    0.63380E+06    0.15107E+03
   549    0.25957E+04    0.77230E+01    0.39150E+00    0.63188E+06    0.15039E+03
   550    0.25928E+04    0.78408E+01    0.16256E+01    0.62996E+06    0.14971E+03
   551    0.25897E+04    0.79640E+01    0.28462E+01    0.62806E+06    0.14904E+03
   552    0.25863E+04    0.80923E+01    0.40527E+01    0.62616E+06    0.14838E+03
   553    0.25827E+04    0.82259E+01    0.52443E+01    0.62427E+06    0.14772E+03
   554    0.25789E+04    0.83646E+01    0.64206E+01    0.62239E+06    0.14708E+03
   555    0.25749E+04    0.85084E+01    0.75808E+01    0.62051E+06    0.14644E+03
   556    0.25707E+04    0.86572E+01    0.87245E+01    0.61864E+06    0.14581E+03
   557    0.25663E+04    0.88110E+01    0.98511E+01    0.61678E+06    0.14519E+03
   558    0.25616E+04    0.89697E+01    0.10960E+02    0.61492E+06    0.14457E+03
   559    0.25568E+04    0.91332E+01    0.12050E+02    0.61308E+06    0.14396E+03
   560    0.25518E+04    0.93016E+01    0.13122E+02    0.61124E+06    0.14337E+03
   561    0.25466E+04    0.94747E+01    0.14174E+02    0.60940E+06    0.14278E+03
   562    0.25412E+04    0.96525E+01    0.15206E+02    0.60758E+06    0.14220E+03
   563    0.25356E+04    0.98350E+01    0.16217E+02    0.60576E+06    0.14163E+03
   564    0.25298E+04    0.10022E+02    0.17207E+02    0.60395E+06    0.14107E+03
   565    0.25238E+04    0.10213E+02    0.18175E+02    0.60214E+06    0.14051E+03
   566    0.25177E+04    0.10409E+02    0.19121E+02    0.60035E+06    0.13997E+03
   567    0.25114E+04    0.10610E+02    0.20044E+02    0.59856E+06    0.13944E+03
   568    0.25049E+04    0.10815E+02    0.20943E+02    0.59678E+06    0.13891E+03
   569    0.24983E+04    0.11024E+02    0.21818E+02    0.59500E+06    0.13840E+03
   570    0.24915E+04    0.11237E+02    0.22668E+02    0.59324E+06    0.13789E+03
   571    0.24846E+04    0.11454E+02    0.23493E+02    0.59148E+06    0.13740E+03
   572    0.24775E+04    0.11676E+02    0.24291E+02    0.58972E+06    0.13692E+03
   573    0.24702E+04    0.11902E+02    0.25063E+02    0.58798E+06    0.13644E+03
   574    0.24628E+04    0.12131E+02    0.25808E+02    0.58624E+06    0.13598E+03
   575    0.24553E+04    0.12365E+02    0.26526E+02    0.58451E+06    0.13553E+03
   576    0.24476E+04    0.12602E+02    0.27215E+02    0.58279E+06    0.13509E+03
   577    0.24398E+04    0.12844E+02    0.27875E+02    0.58107E+06    0.13466E+03
   578    0.24318E+04    0.13089E+02    0.28506E+02    0.57936E+06    0.13424E+03
   579    0.24237E+04    0.13338E+02    0.29107E+02    0.57766E+06    0.13382E+03
   580    0.24155E+04    0.13590E+02    0.29679E+02    0.57597E+06    0.13342E+03
   581    0.24072E+04    0.13846E+02    0.30221E+02    0.57428E+06    0.13302E+03
   582    0.23988E+04    0.14105E+02    0.30733E+02    0.57260E+06    0.13263E+03
   583    0.23903E+04    0.14367E+02    0.31214E+02    0.57093E+06    0.13225E+03
   584    0.23816E+04    0.14632E+02    0.31665E+02    0.56926E+06    0.13186E+03
   585    0.23729E+04    0.14900E+02    0.32085E+02    0.56760E+06    0.13148E+03
   586    0.23641E+04    0.15172E+02    0.32474E+02    0.56595E+06    0.13110E+03
   587    0.23552E+04    0.15446E+02    0.32831E+02    0.56430E+06    0.13073E+03
   588    0.23462E+04    0.15723E+02    0.33157E+02    0.56266E+06    0.13035E+03
   589    0.23371E+04    0.16002E+02    0.33450E+02    0.56103E+06    0.12997E+03
   590    0.23280E+04    0.16284E+02    0.33712E+02    0.55941E+06    0.12958E+03
   591    0.23188E+04    0.16568E+02    0.33941E+02    0.55779E+06    0.12920E+03
   592    0.23095E+04    0.16855E+02    0.34137E+02    0.55617E+06    0.12881E+03
   593    0.23002E+04    0.17143E+02    0.34301E+02    0.55457E+06    0.12841E+03
   594    0.22908E+04    0.17434E+02    0.34432E+02    0.55297E+06    0.12801E+03
   595    0.22814E+04    0.17727E+02    0.34529E+02    0.55138E+06    0.12760E+03
   596    0.22719E+04    0.18021E+02    0.34592E+02    0.54979E+06    0.12718E+03
   597    0.22624E+04    0.18318E+02    0.34622E+02    0.54821E+06    0.12675E+03
   598    0.22529E+04    0.18616E+02    0.34617E+02    0.54663E+06    0.12631E+03
   599    0.22433E+04    0.18916E+02    0.34578E+02    0.54507E+06    0.12586E+03
   600    0.22337E+04    0.19217E+02    0.34504E+02    0.54351E+06    0.12540E+03
   601    0.22241E+04    0.19519E+02    0.34396E+02    0.54195E+06    0.12492E+03
   602    0.22145E+04    0.19823E+02    0.34252E+02    0.54040E+06    0.12443E+03
   603    0.22049E+04    0.20128E+02    0.34073E+02    0.53886E+06    0.12392E+03
   604    0.21952E+04    0.20433E+02    0.33860E+02    0.53732E+06    0.12340E+03
   605    0.21856E+04    0.20740E+02    0.33612E+02    0.53579E+06    0.12286E+03
   606    0.21760E+04    0.21047E+02    0.33329E+02    0.53426E+06    0.12231E+03
   607    0.21664E+04    0.21355E+02    0.33012E+02    0.53274E+06    0.12174E+03
   608    0.21568E+04    0.21664E+02    0.32662E+02    0.53123E+06    0.12115E+03
   609    0.21472E+04    0.21973E+02    0.32277E+02    0.52972E+06    0.12055E+03
   610    0.21376E+04    0.22282E+02    0.31859E+02    0.52822E+06    0.11994E+03
   611    0.21281E+04    0.22591E+02    0.31407E+02    0.52672E+06    0.11930E+03
   612    0.21186E+04    0.22901E+02    0.30921E+02    0.52523E+06    0.11866E+03
   613    0.21091E+04    0.23210E+02    0.30403E+02    0.52375E+06    0.11799E+03
   614    0.20997E+04    0.23519E+02    0.29851E+02    0.52227E+06    0.11731E+03
   615    0.20904E+04    0.23827E+02    0.29267E+02    0.52080E+06    0.11661E+03
   616    0.20810E+04    0.24136E+02    0.28650E+02    0.51933E+06    0.11590E+03
   617    0.20718E+04    0.24443E+02    0.28000E+02    0.51787E+06    0.11517E+03
   618    0.20626E+04    0.24750E+02    0.27319E+02    0.51642E+06    0.11443E+03
   619    0.20535E+04    0.25055E+02    0.26605E+02    0.51497E+06    0.11366E+03
   620    0.20444E+04    0.25360E+02    0.25859E+02    0.51352E+06    0.11288E+03
   621    0.20354E+04    0.25664E+02    0.25081E+02    0.51209E+06    0.11208E+03
   622    0.20265E+04    0.25966E+02    0.24272E+02    0.51065E+06    0.11127E+03
   623    0.20177E+04    0.26268E+02    0.23432E+02    0.50923E+06    0.11044E+03
   624    0.20089E+04    0.26567E+02    0.22560E+02    0.50781E+06    0.10959E+03
   625    0.20003E+04    0.26865E+02    0.21657E+02    0.50639E+06    0.10872E+03
   626    0.19917E+04    0.27161E+02    0.20723E+02    0.50499E+06    0.10783E+03
   627    0.19833E+04    0.27456E+02    0.19759E+02    0.50358E+06    0.10693E+03
   628    0.19750E+04    0.27748E+02    0.18765E+02    0.50219E+06    0.10602E+03
   629    0.19667E+04    0.28038E+02    0.17741E+02    0.50080E+06    0.10509E+03
   630    0.19586E+04    0.28327E+02    0.16687E+02    0.49941E+06    0.10416E+03
   631    0.19506E+04    0.28612E+02    0.15606E+02    0.49803E+06    0.10323E+03
   632    0.19427E+04    0.28896E+02    0.14496E+02    0.49665E+06    0.10230E+03
   633    0.19350E+04    0.29177E+02    0.13358E+02    0.49529E+06    0.10138E+03
   634    0.19273E+04    0.29455E+02    0.12194E+02    0.49392E+06    0.10047E+03
   635    0.19198E+04    0.29730E+02    0.11003E+02    0.49256E+06    0.99576E+02
   636    0.19125E+04    0.30003E+02    0.97855E+01    0.49121E+06    0.98702E+02
   637    0.19052E+04    0.30273E+02    0.85430E+01    0.48986E+06    0.97851E+02
   638    0.18981E+04    0.30539E+02    0.72755E+01    0.48852E+06    0.97029E+02
   639    0.18912E+04    0.30803E+02    0.59835E+01    0.48719E+06    0.96239E+02
   640    0.18844E+04    0.31063E+02    0.46676E+01    0.48586E+06    0.95486E+02
   641    0.18777E+04    0.31320E+02    0.33282E+01    0.48453E+06    0.94774E+02
   642    0.18712E+04    0.31573E+02    0.19660E+01    0.48321E+06    0.94106E+02
   643    0.18648E+04    0.31823E+02    0.58143E+00    0.48189E+06    0.93487E+02
   644    0.18586E+04    0.32069E+02   -0.82503E+00    0.48058E+06    0.92922E+02
